0.46782,0.46661,0.40516,0.40574,0.40663,6
0.46884,0.46774,0.40456,0.40476,0.40506,6
0.46813,0.46687,0.40461,0.40516,0.40581,6
0.46737,0.46658,0.40672,0.4072,0.40773,6
0.46713,0.46611,0.40591,0.40627,0.40681,6
0.4644,0.46336,0.40692,0.40724,0.40738,6
0.46497,0.46409,0.40354,0.40387,0.40448,6
0.4647,0.46368,0.407,0.40715,0.40723,6
0.46222,0.4613,0.40535,0.40569,0.40585,6
0.46036,0.45922,0.40596,0.40658,0.40701,6
0.46184,0.46058,0.40537,0.40578,0.40624,6
0.46088,0.45969,0.40757,0.40804,0.40825,6
0.45797,0.45716,0.405,0.40524,0.40543,6
0.45544,0.45442,0.40646,0.40688,0.40714,6
0.455,0.45408,0.40625,0.40658,0.40692,6
0.45175,0.45074,0.4063,0.40665,0.40692,6
0.45041,0.44973,0.40566,0.40592,0.40622,6
0.45207,0.45121,0.40629,0.4068,0.40728,6
0.45275,0.45158,0.40681,0.4074,0.40791,6
0.45425,0.45317,0.40486,0.40524,0.40566,6
0.45431,0.45331,0.40704,0.4076,0.40792,6
0.4537,0.45247,0.40532,0.40554,0.40585,6
0.45345,0.45194,0.40566,0.40577,0.40592,6
0.45388,0.45279,0.40616,0.40653,0.40687,6
0.4525,0.45148,0.4047,0.40516,0.40543,6
0.45165,0.45038,0.40701,0.40746,0.40758,6
0.45554,0.45451,0.40626,0.40669,0.40684,6
0.45611,0.45483,0.40523,0.40565,0.40625,6
0.45304,0.45187,0.40733,0.40776,0.40795,6
0.45028,0.4494,0.40723,0.40779,0.40838,6
0.4489,0.44783,0.40745,0.40811,0.40852,6
0.44741,0.4465,0.40597,0.40636,0.40689,6
0.4449,0.44373,0.40615,0.40674,0.40745,6
0.4474,0.44636,0.40827,0.40843,0.40874,6
0.4497,0.44882,0.40613,0.40665,0.40716,6
0.44911,0.44807,0.40725,0.40757,0.4079,6
0.44717,0.44597,0.40722,0.4075,0.40782,6
0.44256,0.4413,0.40892,0.40924,0.40951,6
0.43831,0.43712,0.40743,0.4078,0.40832,6
0.44124,0.44035,0.40709,0.40775,0.40826,6
0.44408,0.44329,0.40932,0.40974,0.40975,6
0.44477,0.44396,0.40807,0.40839,0.40843,6
0.4442,0.44358,0.40893,0.40939,0.40976,6
0.44334,0.44215,0.40915,0.40982,0.41022,6
0.44332,0.44234,0.40741,0.40782,0.4084,6
0.44276,0.4421,0.41007,0.41049,0.41073,6
0.43889,0.43783,0.408,0.40847,0.40891,6
0.4342,0.43304,0.41009,0.41055,0.41097,6
0.43251,0.43151,0.40932,0.40984,0.41008,6
0.43347,0.43251,0.40946,0.41,0.41047,6
0.43179,0.43055,0.40914,0.40971,0.41041,6
0.43186,0.43118,0.41087,0.41149,0.41194,6
0.43212,0.43113,0.41061,0.41109,0.41133,6
0.431,0.42995,0.40819,0.40854,0.40907,6
0.42861,0.4276,0.40909,0.40973,0.41067,6
0.42836,0.42713,0.40832,0.40879,0.40927,6
0.4269,0.42591,0.40869,0.40918,0.40979,6
0.42652,0.42578,0.41112,0.41174,0.41227,6
0.42622,0.42496,0.41059,0.41117,0.41157,6
0.4233,0.42221,0.411,0.41156,0.4118,6
0.42266,0.42141,0.41042,0.41083,0.41127,6
0.42092,0.4197,0.41041,0.41099,0.41172,6
0.4223,0.42119,0.41077,0.41136,0.41175,6
0.42324,0.42218,0.40904,0.4097,0.41073,6
0.42392,0.42281,0.41293,0.41348,0.41376,6
0.42507,0.42389,0.41191,0.4125,0.41293,6
0.42361,0.42262,0.40953,0.40992,0.41047,6
0.4216,0.42056,0.40937,0.41003,0.41082,6
0.41992,0.41873,0.40837,0.4088,0.40919,6
0.41808,0.41717,0.4115,0.41214,0.41254,6
0.41681,0.41583,0.41092,0.41145,0.41191,6
0.41721,0.41615,0.412,0.41252,0.41276,6
0.41825,0.41722,0.40994,0.41044,0.411,6
0.41704,0.41589,0.41265,0.4132,0.41353,6
0.41694,0.41557,0.4106,0.41124,0.41187,6
0.41668,0.41564,0.41042,0.41084,0.41147,6
0.41798,0.41674,0.41183,0.41249,0.41306,6
0.41768,0.41677,0.41118,0.41185,0.41241,6
0.41757,0.41646,0.41104,0.4119,0.41271,6
0.41596,0.4149,0.41082,0.41147,0.41203,6
0.41636,0.41535,0.41119,0.41188,0.41228,6
0.45523,0.45394,0.4536,0.45406,0.4547,7
0.45572,0.45443,0.45141,0.45187,0.45257,7
0.45714,0.45559,0.45399,0.45427,0.45446,7
0.45776,0.4563,0.45347,0.4541,0.45459,7
0.46084,0.45939,0.45435,0.45461,0.45504,7
0.46037,0.45889,0.45362,0.45419,0.45458,7
0.45795,0.45666,0.4534,0.45383,0.45421,7
0.45898,0.45769,0.45233,0.4528,0.45337,7
0.45986,0.45869,0.452,0.45263,0.45324,7
0.45888,0.45727,0.45234,0.4527,0.45304,7
0.46004,0.45862,0.45224,0.45271,0.45287,7
0.45903,0.45751,0.4518,0.45214,0.45264,7
0.45935,0.45765,0.45359,0.45457,0.45547,7
0.46093,0.45943,0.45221,0.45245,0.4529,7
0.46283,0.4613,0.45184,0.45223,0.45269,7
0.46248,0.46112,0.45207,0.45269,0.45311,7
0.4632,0.46191,0.4511,0.45181,0.45241,7
0.46393,0.46259,0.45271,0.45329,0.45383,7
0.46502,0.46372,0.45199,0.45257,0.45303,7
0.46269,0.46095,0.45341,0.45398,0.45469,7
0.46223,0.46076,0.45095,0.45132,0.45194,7
0.46405,0.46249,0.45138,0.45215,0.45295,7
0.46235,0.4609,0.45067,0.45153,0.45271,7
0.46151,0.46003,0.45177,0.45221,0.45285,7
0.46209,0.4604,0.45342,0.45378,0.45412,7
0.46153,0.46018,0.45104,0.45152,0.45237,7
0.45963,0.45808,0.45166,0.45199,0.45231,7
0.46005,0.45848,0.44956,0.45004,0.45061,7
0.46003,0.45844,0.4528,0.4532,0.45332,7
0.46068,0.45923,0.45181,0.45241,0.45314,7
0.46033,0.45877,0.45236,0.45293,0.45313,7
0.46271,0.4614,0.4511,0.45157,0.45197,7
0.4625,0.46109,0.45126,0.45156,0.45194,7
0.46222,0.46089,0.44948,0.44996,0.45074,7
0.46227,0.46065,0.45161,0.45209,0.45256,7
0.46181,0.46028,0.45023,0.45039,0.45053,7
0.46297,0.46133,0.45142,0.45197,0.45252,7
0.46377,0.46205,0.45137,0.45207,0.4527,7
0.4625,0.461,0.45078,0.45145,0.45201,7
0.46294,0.46151,0.4529,0.45339,0.45358,7
0.46267,0.46116,0.45197,0.45224,0.45247,7
0.46076,0.45905,0.45227,0.4526,0.45292,7
0.46129,0.45974,0.45053,0.45098,0.45139,7
0.4611,0.45977,0.4514,0.45208,0.45246,7
0.4614,0.4597,0.45239,0.45262,0.45253,7
0.46157,0.46002,0.45127,0.45192,0.45245,7
0.46314,0.46138,0.45097,0.45147,0.45205,7
0.46222,0.46089,0.45097,0.45131,0.45154,7
0.46156,0.46052,0.45037,0.45119,0.45226,7
0.46015,0.45867,0.45234,0.4529,0.45321,7
0.46175,0.46022,0.45102,0.45175,0.45247,7
0.46252,0.46102,0.45051,0.45121,0.45216,7
0.46352,0.46205,0.45053,0.45097,0.4516,7
0.46335,0.46163,0.45022,0.45059,0.45087,7
0.46358,0.46213,0.45135,0.45171,0.45227,7
0.45931,0.45763,0.45295,0.45329,0.4534,7
0.45849,0.45683,0.45121,0.4516,0.45209,7
0.45913,0.45742,0.45248,0.4529,0.45312,7
0.46002,0.45863,0.45128,0.45214,0.45293,7
0.46024,0.45888,0.45258,0.45334,0.4538,7
0.4601,0.45899,0.45178,0.45213,0.45246,7
0.45835,0.45731,0.45182,0.45254,0.4532,7
0.45819,0.45669,0.45053,0.45126,0.45187,7
0.45874,0.45726,0.45171,0.45211,0.45244,7
0.45999,0.45876,0.45189,0.45262,0.45345,7
0.45965,0.45797,0.45084,0.45135,0.45205,7
0.46327,0.46168,0.45248,0.45302,0.45365,7
0.46426,0.46276,0.45259,0.45328,0.45352,7
0.46275,0.46134,0.45234,0.45284,0.45338,7
0.46254,0.4607,0.45097,0.45158,0.45235,7
0.46445,0.46302,0.45204,0.45252,0.45328,7
0.46414,0.46269,0.45347,0.45382,0.45427,7
0.46475,0.46336,0.45357,0.45376,0.45416,7
0.46592,0.46451,0.4546,0.45509,0.45557,7
0.46635,0.46488,0.4534,0.45422,0.45509,7
0.46677,0.46545,0.45379,0.45412,0.45454,7
0.4673,0.46572,0.45341,0.454,0.45456,7
0.4649,0.46317,0.45451,0.45512,0.45578,7
0.46467,0.46326,0.45359,0.4541,0.45425,7
0.46551,0.46412,0.45425,0.45455,0.45494,7
0.46607,0.46451,0.45419,0.45467,0.45506,7
0.46765,0.46601,0.45317,0.45379,0.45422,7
0.4673,0.46608,0.45124,0.45195,0.45265,7
0.46673,0.46551,0.45338,0.45382,0.45409,7
0.46664,0.465,0.45204,0.45255,0.45304,7
0.46618,0.46477,0.45064,0.45095,0.45179,7
0.4654,0.46407,0.45042,0.45104,0.45193,7
0.46689,0.4652,0.45176,0.45206,0.45222,7
0.46756,0.46615,0.45259,0.45302,0.45319,7
0.47012,0.46867,0.45319,0.45365,0.4538,7
0.47114,0.46979,0.45145,0.45194,0.45253,7
0.47052,0.46889,0.4517,0.45193,0.45216,7
0.46875,0.467,0.4541,0.45441,0.45453,7
0.46988,0.46802,0.45216,0.45259,0.45313,7
0.47006,0.46855,0.45369,0.45414,0.45442,7
0.47393,0.47271,0.45219,0.45278,0.45347,7
0.47292,0.47173,0.45443,0.4549,0.45525,7
0.47447,0.47291,0.45381,0.45432,0.45472,7
0.47311,0.47143,0.45223,0.45263,0.453,7
0.47184,0.47063,0.45207,0.45249,0.45284,7
0.52682,0.52529,0.48781,0.48819,0.48891,8
0.52734,0.52614,0.4866,0.48716,0.48811,8
0.52699,0.52532,0.48824,0.48892,0.4895,8
0.52724,0.52565,0.48804,0.48875,0.4895,8
0.52847,0.52701,0.48873,0.48928,0.48978,8
0.53016,0.52843,0.48901,0.48975,0.49028,8
0.52845,0.52701,0.48748,0.48804,0.48856,8
0.52889,0.52711,0.48584,0.48641,0.48712,8
0.52929,0.52787,0.4887,0.48936,0.48997,8
0.52861,0.52678,0.48907,0.48913,0.48924,8
0.52874,0.52738,0.48752,0.48792,0.48865,8
0.52607,0.52459,0.48714,0.48771,0.48824,8
0.5234,0.52191,0.48794,0.48868,0.48947,8
0.52529,0.52377,0.48704,0.48764,0.48833,8
0.52601,0.52447,0.48743,0.48785,0.48827,8
0.5238,0.52205,0.48962,0.49015,0.49067,8
0.52459,0.52323,0.488,0.48855,0.48888,8
0.52528,0.5239,0.48849,0.48913,0.48996,8
0.52594,0.52437,0.4871,0.4877,0.48836,8
0.52507,0.52341,0.4859,0.4868,0.48767,8
0.52583,0.52407,0.48419,0.48474,0.48538,8
0.52363,0.52168,0.48409,0.48484,0.48557,8
0.52242,0.52109,0.48575,0.48667,0.48766,8
0.52342,0.52151,0.48589,0.4863,0.48701,8
0.52365,0.5219,0.48655,0.48689,0.48713,8
0.52336,0.52192,0.484,0.48464,0.48558,8
0.52342,0.5219,0.48573,0.48611,0.48661,8
0.52416,0.52238,0.4831,0.48371,0.48459,8
0.52356,0.52165,0.48646,0.48694,0.48718,8
0.52457,0.52281,0.48599,0.48643,0.48682,8
0.52401,0.52227,0.48627,0.48683,0.48729,8
0.52241,0.52095,0.48471,0.48519,0.48534,8
0.52247,0.52093,0.48437,0.48492,0.48574,8
0.5222,0.52075,0.4851,0.48573,0.48652,8
0.52262,0.52071,0.48435,0.48477,0.48529,8
0.5217,0.52043,0.48302,0.48324,0.48372,8
0.52243,0.52088,0.48511,0.48582,0.48657,8
0.52285,0.52141,0.48665,0.48739,0.48794,8
0.52317,0.52158,0.48436,0.4851,0.48598,8
0.52376,0.52231,0.48786,0.48844,0.48889,8
0.52324,0.52135,0.4858,0.48621,0.4868,8
0.52335,0.52154,0.48556,0.48575,0.48593,8
0.52565,0.52386,0.48279,0.4834,0.48392,8
0.52384,0.52224,0.48297,0.48328,0.4835,8
0.5238,0.52219,0.48454,0.48475,0.48496,8
0.52448,0.52258,0.48583,0.48648,0.48681,8
0.52469,0.52296,0.48399,0.48443,0.48501,8
0.52428,0.52275,0.4858,0.48601,0.48615,8
0.52675,0.52477,0.48556,0.48652,0.48744,8
0.52468,0.52289,0.48477,0.48529,0.48573,8
0.52501,0.52355,0.4857,0.48604,0.48634,8
0.52416,0.52241,0.48453,0.48521,0.4862,8
0.52685,0.52487,0.48718,0.48747,0.48791,8
0.52559,0.52381,0.48452,0.48492,0.48532,8
0.52572,0.52405,0.48591,0.48632,0.48678,8
0.5251,0.52336,0.48733,0.48729,0.48728,8
0.52656,0.52483,0.48632,0.48668,0.48723,8
0.52587,0.5242,0.48509,0.48547,0.48594,8
0.52586,0.52395,0.48823,0.48885,0.4893,8
0.52633,0.52466,0.48737,0.48769,0.48774,8
0.52569,0.52423,0.48746,0.48771,0.48776,8
0.52631,0.52494,0.48891,0.48925,0.48944,8
0.52485,0.52316,0.48568,0.48629,0.48697,8
0.52574,0.52419,0.48782,0.48812,0.48816,8
0.52417,0.52286,0.48862,0.48908,0.48942,8
0.5245,0.52305,0.48765,0.48824,0.48878,8
0.52429,0.52271,0.48823,0.48873,0.48905,8
0.52485,0.52319,0.4865,0.48714,0.48756,8
0.52379,0.52234,0.48764,0.4881,0.48866,8
0.5245,0.52257,0.48791,0.48823,0.48839,8
0.52233,0.52109,0.48849,0.48902,0.48958,8
0.52234,0.52083,0.48946,0.48998,0.49027,8
0.52342,0.52183,0.48734,0.48778,0.48839,8
0.52342,0.52164,0.48743,0.48792,0.48875,8
0.52445,0.52287,0.48611,0.48662,0.48723,8
0.52318,0.52176,0.48522,0.48541,0.48599,8
0.52514,0.52375,0.48764,0.48807,0.48833,8
0.5245,0.52261,0.48685,0.48756,0.48811,8
0.52452,0.52282,0.48826,0.48866,0.48866,8
0.52563,0.52384,0.4879,0.48803,0.48826,8
0.52418,0.52251,0.4871,0.48781,0.4885,8
0.52148,0.51994,0.48777,0.48838,0.4889,8
0.52141,0.52008,0.4863,0.48692,0.48777,8
0.52207,0.52097,0.48877,0.48933,0.48964,8
0.52262,0.52095,0.48816,0.48849,0.48868,8
0.52142,0.51987,0.4884,0.4885,0.48867,8
0.52247,0.52111,0.48722,0.48775,0.48822,8
0.52335,0.52164,0.48745,0.48787,0.48818,8
0.52162,0.52026,0.48784,0.48824,0.48862,8
0.52299,0.52163,0.48892,0.48928,0.48934,8
0.52394,0.52241,0.48871,0.4889,0.48897,8
0.52277,0.52108,0.48678,0.48702,0.48738,8
0.5225,0.52067,0.48958,0.48968,0.48949,8
0.52241,0.52048,0.4887,0.48888,0.48912,8
0.52194,0.52056,0.48913,0.48942,0.48942,8
0.52327,0.52172,0.48986,0.49024,0.49069,8
0.52169,0.52031,0.4894,0.48998,0.49039,8
0.5236,0.52205,0.48984,0.49007,0.49033,8
0.52135,0.51998,0.48971,0.49009,0.4905,8
0.52227,0.52088,0.48877,0.48899,0.48923,8
0.728,0.727,0.67144,0.67052,0.66972,9
0.72819,0.72671,0.66706,0.66645,0.66594,9
0.72821,0.72658,0.6719,0.67135,0.67035,9
0.72689,0.72555,0.66973,0.66926,0.66902,9
0.72734,0.72574,0.66984,0.66912,0.66899,9
0.7265,0.72486,0.67417,0.67331,0.67178,9
0.7258,0.72457,0.67199,0.67152,0.67096,9
0.72666,0.72515,0.67099,0.67056,0.6698,9
0.727,0.72588,0.67272,0.6722,0.67147,9
0.72661,0.72501,0.67443,0.67358,0.67315,9
0.72731,0.72577,0.67183,0.67096,0.67002,9
0.72697,0.72535,0.67112,0.67034,0.6696,9
0.7277,0.72588,0.67335,0.67297,0.67231,9
0.72736,0.72602,0.67241,0.67214,0.67194,9
0.72627,0.72474,0.67175,0.67125,0.67046,9
0.72651,0.72511,0.67192,0.67157,0.67096,9
0.72721,0.7261,0.67106,0.67071,0.66989,9
0.72643,0.72473,0.67609,0.67564,0.67459,9
0.7266,0.7255,0.67116,0.67076,0.67007,9
0.7268,0.7252,0.67222,0.67177,0.67156,9
0.7263,0.72469,0.67202,0.67107,0.67039,9
0.72569,0.72423,0.67199,0.67144,0.67087,9
0.72387,0.7229,0.67205,0.67143,0.67112,9
0.72656,0.72495,0.67278,0.67217,0.67189,9
0.72548,0.72392,0.67179,0.67115,0.67042,9
0.72693,0.72584,0.66891,0.66803,0.66764,9
0.72332,0.72217,0.67002,0.66943,0.66903,9
0.72477,0.72311,0.66958,0.66882,0.66808,9
0.72307,0.72163,0.67137,0.67104,0.67053,9
0.72374,0.72256,0.67141,0.67062,0.66968,9
0.72217,0.72062,0.67042,0.66968,0.66858,9
0.72319,0.72159,0.66843,0.66753,0.66661,9
0.72428,0.72287,0.67197,0.67124,0.67016,9
0.72498,0.72364,0.66926,0.66812,0.66684,9
0.72412,0.72278,0.66975,0.66917,0.66842,9
0.72251,0.72129,0.66863,0.66764,0.66669,9
0.72285,0.72148,0.67106,0.67046,0.66992,9
0.7239,0.72256,0.67354,0.67299,0.67199,9
0.72283,0.72155,0.66898,0.66842,0.66805,9
0.72435,0.72292,0.67292,0.67211,0.67082,9
0.72427,0.72239,0.67079,0.66966,0.6684,9
0.72357,0.72138,0.6703,0.66926,0.66836,9
0.72396,0.72243,0.67061,0.66971,0.669,9
0.72388,0.72248,0.6687,0.66795,0.66676,9
0.72289,0.7213,0.66972,0.66887,0.66796,9
0.72527,0.72375,0.66807,0.66752,0.66678,9
0.72478,0.72262,0.66843,0.66742,0.66665,9
0.72372,0.72242,0.67073,0.66994,0.66867,9
0.72473,0.72332,0.67127,0.6707,0.67005,9
0.7254,0.72378,0.67089,0.67033,0.66907,9
0.72432,0.72266,0.67009,0.66908,0.66765,9
0.72459,0.72338,0.66917,0.66856,0.66799,9
0.7252,0.72392,0.67015,0.66912,0.66832,9
0.72607,0.72444,0.66899,0.66823,0.66733,9
0.72553,0.72423,0.66792,0.66708,0.66655,9
0.72708,0.72493,0.67177,0.67073,0.66962,9
0.72553,0.72378,0.67082,0.67007,0.66928,9
0.72549,0.72365,0.66921,0.66843,0.66767,9
0.72491,0.72361,0.66907,0.66841,0.66778,9
0.72508,0.72386,0.67035,0.66954,0.66856,9
0.72558,0.72406,0.66942,0.66846,0.66738,9
0.72596,0.72505,0.67039,0.66949,0.66839,9
0.72596,0.72495,0.66841,0.66781,0.66712,9
0.72688,0.7256,0.66951,0.66851,0.66733,9
0.72592,0.72474,0.67147,0.67069,0.66964,9
0.72562,0.72431,0.66723,0.66656,0.66616,9
0.72506,0.72333,0.67181,0.67093,0.6699,9
0.72407,0.72236,0.67038,0.67002,0.66924,9
0.72469,0.72326,0.6718,0.67116,0.67026,9
0.72519,0.72324,0.66953,0.66863,0.66777,9
0.72455,0.72306,0.67074,0.67023,0.66952,9
0.72459,0.72325,0.66977,0.66886,0.66785,9
0.72483,0.72352,0.66778,0.66717,0.66639,9
0.72547,0.724,0.66946,0.66921,0.6688,9
0.72729,0.72578,0.66729,0.66665,0.66617,9
0.72727,0.72605,0.66739,0.66656,0.66582,9
0.72568,0.72428,0.67032,0.66965,0.66836,9
0.72729,0.72552,0.66939,0.66887,0.66799,9
0.7263,0.72482,0.67079,0.66991,0.6684,9
0.72564,0.72368,0.669,0.66793,0.6672,9
0.72645,0.72504,0.6671,0.66635,0.66584,9
0.72608,0.72448,0.66859,0.66798,0.66708,9
0.72603,0.72457,0.66629,0.66585,0.66565,9
0.72533,0.72415,0.67136,0.67089,0.66987,9
0.72507,0.72367,0.67098,0.6701,0.66893,9
0.72643,0.72535,0.6692,0.6681,0.66721,9
0.7251,0.72371,0.66639,0.66593,0.66573,9
0.7262,0.72447,0.66616,0.66542,0.66455,9
0.72455,0.72343,0.6713,0.67028,0.66885,9
0.7259,0.72438,0.6684,0.66762,0.6669,9
0.72477,0.72308,0.6676,0.66682,0.66587,9
0.72463,0.72261,0.66736,0.66643,0.66545,9
0.7243,0.72309,0.66825,0.66777,0.667,9
0.72616,0.72402,0.66713,0.66624,0.66568,9
0.72453,0.72295,0.67008,0.66945,0.6681,9
0.72508,0.72349,0.66978,0.66935,0.66863,9
0.7257,0.72437,0.66852,0.66806,0.66728,9
0.7263,0.72475,0.66782,0.66721,0.66681,9
0.72524,0.72381,0.66972,0.6688,0.66789,9
0.72735,0.7262,0.66676,0.6659,0.66508,9
